Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
1658,"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai cũng đọc, hiểu và viết được.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai z đọc, hiểu và viết được."
5284,"Hoan hô các đc công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,"Hoan hô các được công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội"
1149,"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích.",0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc,"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích."
7150,Còn gì hơn nữa. Chỉ cần thế là quá đủ,0,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,Còn gì hơn nữa. Chỉ cần thế là quá đủ
1568,"Ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ :')",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc,"Ngày nào z phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ 😂"
1087,"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được.",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học z vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được."
6085,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!
8674,"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messiiiii, Brilliant skill..ohhhhhh'.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messi, Brilliant skill..oh'."
8341,Bale tuyệt vời,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao,Bale tuyệt vời
7811,"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,",0,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi,"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,"
6084,Tôi yêu Việt Nam ta,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Tôi yêu Việt Nam ta
8773,"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây.",0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao,"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây."
8757,"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa.",1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao,"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa."
1692,"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì z dưới hình thức khác"
4734,"Bài viết hay,bổ ích !",0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay,"Bài viết hay,bổ ích !"
3387,"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu."
3646,Việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là k chính xác. Mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu.Nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình. Nhiều người tư vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó k nên. Nên dừng tại 5% - 10% là hợp lý hơn.,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,Việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là không chính xác. Mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu.Nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình. Nhiều người tư vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó không nên. Nên dừng tại 5% - 10% là hợp lý hơn.
1683,"Cháu tôi đi học được 3 tuần, đọc viết chậm hơn các bạn, một tuần 7 ngày học 6 ngày, suốt ngày ngồi bàn học. Theo tôi trẻ em cần phải được chơi nhiều hơn, học đến đâu thì học, đừng nên ép các cháu quá!",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Cháu tôi đi học được 3 tuần, đọc viết chậm hơn các bạn, một tuần 7 ngày học 6 ngày, suốt ngày ngồi bàn học. Theo tôi trẻ em cần phải được chơi nhiều hơn, học đến đâu thì học, đừng nên ép các cháu quá!"
8,Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.,0,1,Á hậu Miss Grand Thailand diễn bikini kiểu 'lốc xoáy',GiaiTri,Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.
6062,Mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin
6516,Đề nghị bộ y tế quy định cách ly 14 ngày. Tất cả mọi người nhập cảnh vào Việt Nam không ngoại lệ bất kỳ một ai. ,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe,Đề nghị bộ y tế quy định cách ly 14 ngày. Tất cả mọi người nhập cảnh vào Việt Nam không ngoại lệ bất kỳ một ai. 
4123,Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật.300 mua được nhiều xe BC Hàn 2018-20,0,0,300 triệu nên chọn sedan cũ nào?,OtoXemay,Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật.300 mua được nhiều xe BC Hàn 2018-20
8729,"Bale sao ko qua bà xã để gánh tạ thay Suarez nhỉ, fan m28 thần tượng Bale lắm mà. Qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp.",1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao,"Bale sao không qua bà xã để gánh tạ thay Suarez nhỉ, fan m28 thần tượng Bale lắm mà. Qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp."
6045,"Mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh. Những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng, giúp chúng ta tự tin hơn trong điều trị cũng như kiểm soát dịch bệnh !",0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh. Những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng, giúp chúng ta tự tin hơn trong điều trị z như kiểm soát dịch bệnh !"
567,"Mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ Ngọc Lan và Khánh Ly. Những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. Riêng mình thần tượng hai ca sĩ Ngọc Lan và Khánh Ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. Thế nhưng nhìn vào các bức vẽ Ngọc Lan và Khánh Ly, mình không nhận ra được, chỉ hao hao giống khoảng 40% mà thôi, đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ.",1,1,Chân dung văn nghệ sĩ một thời,GiaiTri,"Mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ Ngọc Lan và Khánh Ly. Những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. Riêng mình thần tượng hai ca sĩ Ngọc Lan và Khánh Ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. Thế nhưng nhìn vào các bức vẽ Ngọc Lan và Khánh Ly, mình không nhận ra được, chỉ hao hao giống khoảng 40% mà thôi, đồng thời z chưa khắc họa được thần thái riêng của hai ca sĩ."
9161,Tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu,Tôi tra mãi không tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào
1803,Nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,Nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng
8501,"thiên thời, địa lợi, nhân hòa dường như đều đang chống lại Barca",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,"thiên thời, địa lợi, nhân hòa dường như đều đang chống lại Barca"
4900,"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có e seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại k.có tuổi kkk",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có em seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng em seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại không.có tuổi k"
1599,"Quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vì đại đa số phụ huynh học sinh không đồng thuận . học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy : Mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ ,học sinh nghèo thì tiền đâu mua ĐTDĐ ?. Thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game ? sẽ xảy ra tình trạng hư hỏng và mất cắp . . . nói chung là bất khả thi .",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc,"Quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vĩ đại đa số phụ huynh học sinh không đồng thuận . học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy : Mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ ,học sinh nghèo thì tiền đâu mua ĐTDĐ ?. Thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game ? sẽ xảy ra tình trạng hư hỏng và mất cắp . . . nói chung là bất khả thi ."
7931,"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được.",1,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung,TheGioi,"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được."
9547,"Thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút. Như a công nhân trong hình cưa cây không có mắt kính, khẩu trang, nón, găng tay... bảo hộ. Nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt.",1,0,Bàn giao mặt bằng xây sân bay Long Thành ngày 20/10,ThoiSu,"Thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút. Như anh công nhân trong hình cưa cây không có mắt kính, khẩu trang, nón, găng tay... bảo hộ. Nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt."
