Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
4118,Gắng thêm 30-50tr là mua được i10 nhập đời 215 hoặc 216 ngon rồi. Đời đấy đi vẫn ngon hơn con i10 mới bây giờ,1,0,300 triệu mua được i10 số tự động?,OtoXemay,Gắng thêm 30-50tr là mua được i10 nhập đời 215 hoặc 216 ngon rồi. Đời đấy đi vẫn ngon hơn con i10 mới bây giờ
3543,"Thực tế cho thấy các doanh nghiệp nước ngoài, bao gồm Mỹ và Nhật, đều không hề có ý định chuyển khỏi Trung Quốc. Nên đương nhiên sẽ không bao giờ có chuyện ""chuyển đi hàng loạt, khiến hàng trăm triệu người Trung Quốc thất nghiệp"" như các fan Trump vẫn tưởng tượng đâu.",1,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh,"Thực tế cho thấy các doanh nghiệp nước ngoài, bao gồm Mỹ và Nhật, đều không hề có ý định chuyển khỏi Trung Quốc. Nên đương nhiên sẽ không bao giờ có chuyện ""chuyển đi hàng loạt, khiến hàng trăm triệu người Trung Quốc thất nghiệp"" như các fan Trump vẫn tưởng tượng đâu."
8609,"Cả đời R7 có mơ cũng không được chiếc Cup danh giá này... Chúc mừng Messi và Bát Ca, anh em cules quẫy lên nào...Chào mừng danh hiệu thứ 35 cho đại thiên tài Messi.",1,0,Barca thắng chật vật đội mới lên La Liga,TheThao,"Cả đời R7 có mơ z không được chiếc Cup danh giá này... Chúc mừng Messi và Bát Ca, anh em cules quẫy lên nào...Chào mừng danh hiệu thứ 35 cho đại thiên tài Messi."
1006,Nên xem xét và kiểm điểm nhà trường chứ học viên hoàn toàn vô tội cớ chi lại thu hồi bằng của học viên? ,1,0,125 học viên trường y bị thu hồi bằng tốt nghiệp,GiaoDuc,Nên xem xét và kiểm điểm nhà trường chứ học viên hoàn toàn vô tội cớ chi lại thu hồi bằng của học viên? 
4535,"Xe lắp cam không cố ý đi sai làn, các thánh phán xem lại từ giây 35 đi, thời điểm đó xe bồn đã bắt đầu chèn ép khiến xe lắp cam phải đánh lái vào làn trong để tránh xe bồn nhé.",1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay,"Xe lắp cam không cố ý đi sai làn, các thánh phán xem lại từ giây 35 đi, thời điểm đó xe bồn đã bắt đầu chèn ép khiến xe lắp cam phải đánh lái vào làn trong để tránh xe bồn nhé."
5453,"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn át hết chữ NGƯỜI.P/s: Trong cuộc sống có rất nhiều thanh niên sống nghiêm túc, rất nhiều sinh viên nghèo phải chạy xe ôm công nghệ, làm những công việc lao động chân tay để có tiền ăn học. Còn bọn này, ai ném đá tôi chịu chứ tôi không có chút thương xót với những tên này.",0,1,Án mạng từ ánh đèn pha,PhapLuat,"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn át hết chữ NGƯỜI.P/s: Trong cuộc sống có rất nhiều thanh niên sống nghiêm túc, rất nhiều sinh viên nghèo phải chạy xe ôm công nghệ, làm những công việc lao động chân tay để có tiền ăn học. Còn bọn này, ai ném đá tôi chịu chứ tôi không có chút thương xót với những tên này."
9188,tôi thấy đa phần ở Việt Nam làm đường Cao tốc vừa hẹp lại thiết kế chạy tốc độ hơi thấp.đã làm sao không làm mỏi bên 3 làn luôn.?,1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu,tôi thấy đa phần ở Việt Nam làm đường Cao tốc vừa hẹp lại thiết kế chạy tốc độ hơi thấp.đã làm sao không làm mỏi bên 3 làn luôn.?
509,"Ca sỹ Đăng Dương là giọng nam cao nhưng hơi thở và kỹ thuật chưa được tốt nên không hát lên được Sí/Đố, anh thường chỉ hát đến Sol/Lá, tức là mới ở quãng cuối của giọng nam trung và bắt đầu của giọng nam cao thôi. Hy vọng ca sỹ cố gắng tập luyện nhiều hơn để cống hiến cho khán giả những pha thể hiện đúng nghĩa của giọng nam cao!!",1,0,"Ca sĩ Đăng Dương bơi, chạy bộ mỗi sáng",GiaiTri,"Ca sỹ Đăng Dương là giọng nam cao nhưng hơi thở và kỹ thuật chưa được tốt nên không hát lên được Sí/Đố, anh thường chỉ hát đến Sol/Lá, tức là mới ở quãng cuối của giọng nam trung và bắt đầu của giọng nam cao thôi. Hy vọng ca sỹ cố gắng tập luyện nhiều hơn để cống hiến cho khán giả những pha thể hiện đúng nghĩa của giọng nam cao!!"
3169,"Gojek mới huy động được 1 tỉ usd, bây h tới lượt Grab. Đây là những ứng dụng siêu đốt tiền, chỉ có nước ngoài mới có khả năng, ứng dụng Việt ko thể cạnh tranh được.",0,0,Alibaba tính rót 3 tỷ USD vào Grab,KinhDoanh,"Gojek mới huy động được 1 tỉ usd, bây h tới lượt Grab. Đây là những ứng dụng siêu đốt tiền, chỉ có nước ngoài mới có khả năng, ứng dụng Việt không thể cạnh tranh được."
9462,Đọc tin mà đau lòng thật adidaphat,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu,Đọc tin mà đau lòng thật adidaphat
2638,"đúng là câu chuyện buồn thật, hãy trồng những cây gì có trái để Tinh Tinh có thể ăn được ở đó đi",0,0,Câu chuyện buồn về nguồn gốc của Đảo Khỉ,KhoaHoc,"đúng là câu chuyện buồn thật, hãy trồng những cây gì có trái để Tinh Tinh có thể ăn được ở đó đi"
2095,"Chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng, chính xác chúng ta là bụi.",0,0,Ảnh chụp từ Hubble tiết lộ khía cạnh mới của vật chất tối,KhoaHoc,"Chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng, chính xác chúng ta là bụi."
3548,Oh tôi muốn thấy cánh tay của fan Mỹ thật sự.,0,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh,ồ tôi muốn thấy cánh tay của fan Mỹ thật sự.
2982,Rơi vào bão này có lẽ tan xác trong tíc tắc.,0,0,Cụm bão xoáy giống mặt bánh pizza trên sao Mộc,KhoaHoc,Rơi vào bão này có lẽ tan xác trong tíc tắc.
7658,Trump sẽ chiến thắng. Love Trump.,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi,Trump sẽ chiến thắng. Love Trump.
3113,Thông tin rất bổ ích cho các công ty của Việt Nam trong việc ra các quyết định phù hợp,0,0,7 chiến lược để ra quyết định nhóm tốt hơn,KinhDoanh,Thông tin rất bổ ích cho các công ty của Việt Nam trong việc ra các quyết định phù hợp
5336,Cảm ơn các chiến sĩ!,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,Cảm ơn các chiến sĩ!
7838,"Mọi chuyện còn đang ở phía trước ... hãy chờ xem vì "" 30 chưa phải là Tết """,0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi,"Mọi chuyện còn đang ở phía trước ... hãy chờ xem vì "" 30 chưa phải là Tết """
3017,"Thích mỗi câu cuối ""thừa kế từ cha mình""",0,0,10 gia đình giàu nhất châu Á,KinhDoanh,"Thích mỗi câu cuối ""thừa kế từ cha mình"""
8963,"Ivan Rakitic sẽ tỏa sáng, Suarez, Vidal, Semedo cũng sẽ tỏa sáng, 4 anh này sẽ chứng minh là có tài đi đâu cũng được trừ gánh người ấy.",1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao,"Ivan Rakitic sẽ tỏa sáng, Suarez, Vidal, Semedo z sẽ tỏa sáng, 4 anh này sẽ chứng minh là có tài đi đâu z được trừ gánh người ấy."
2178,"cảm ơn vnexpress đã chia sẻ. mình rất trân trọng những hình ảnh bảo vệ động vật, nâng cao ý thức cộng đồng về bảo tồn tự nhiên như video này. gia đình báo thật đáng yêu, mong chúng sẽ an toàn để sinh trưởng và lớn lên :)",0,0,Báo mẹ mò vào nhà kho sinh con để tránh mưa,KhoaHoc,"cảm ơn vnexpress đã chia sẻ. mình rất trân trọng những hình ảnh bảo vệ động vật, nâng cao ý thức cộng đồng về bảo tồn tự nhiên như video này. gia đình báo thật đáng yêu, mong chúng sẽ an toàn để sinh trưởng và lớn lên ☺️"
2034,"Quá hay, những nhà phát minh phải được ghi danh. Phải công nhận và bảo vệ sở hữu trí tuệ của họ. Các cty sản xuất phải xin phép, hoặc mua, hay chia % lợi nhuận trên mỗi sản phẩm sử dụng phát minh của họ.Như vậy trong 10 năm tới, các nhà khoa học ở Việt Nam nhiều lên. Các phát minh made in Việt Nam sẽ ra đời.",0,0,75 công trình vinh danh trong Sách vàng Sáng tạo Việt Nam 2020,KhoaHoc,"Quá hay, những nhà phát minh phải được ghi danh. Phải công nhận và bảo vệ sở hữu trí tuệ của họ. Các công sản xuất phải xin phép, hoặc mua, hay chia % lợi nhuận trên mỗi sản phẩm sử dụng phát minh của họ.Như vậy trong 10 năm tới, các nhà khoa học ở Việt Nam nhiều lên. Các phát minh made in Việt Nam sẽ ra đời."
3226,Đọc xong cũng chưa biết cái nào thật cái nào giả,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh,Đọc xong z chưa biết cái nào thật cái nào giả
723,sàn tuổi Hoài Linh rồi nhưng một người gọi anh một người gọi chú!,0,0,Dàn sao mừng sinh nhật Đàm Vĩnh Hưng,GiaiTri,sàn tuổi Hoài Linh rồi nhưng một người gọi anh một người gọi chú!
1585,"Sẽ thường xuyên xảy ra trộm, cắp, học sinh thì dùng điện thoại làm việc riêng, xem phim ảnh bậy bạ, dạy học là truyền đạt kiến thức của mình cho học sinh chứ không phải chỉ cho các em tìm kiến thức trên mạng",1,1,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc,"Sẽ thường xuyên xảy ra trộm, cắp, học sinh thì dùng điện thoại làm việc riêng, xem phim ảnh bậy bạ, dạy học là truyền đạt kiến thức của mình cho học sinh chứ không phải chỉ cho các em tìm kiến thức trên mạng"
8150,"Thời hoàng kim của MU lúc Sir Alex và David Gill còn tại vị thì MU là điểm đến mơ ước của mọi cầu thủ,còn bây giờ chẳng ai muốn đến,toàn bị ép giá.",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao,"Thời hoàng kim của MU lúc Sir Alex và David Gill còn tại vị thì MU là điểm đến mơ ước của mọi cầu thủ,còn bây giờ chẳng ai muốn đến,toàn bị ép giá."
3747,"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán cũng khó.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh,"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán z khó."
9368,Bão đi qua Quảng Điền quê tôi nên sáng giờ nấu cơm bằng rơm nè. Vất vả lắm luôn.,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu,Bão đi qua Quảng Điền quê tôi nên sáng giờ nấu cơm bằng rơm nè. Vất vả lắm luôn.
9141,"Ở các nước tiên tiến người ta chỉ đặt tên đường chính, còn lại đa số là đường được mang ký hiệu số rất khoa học, tiện lợi trong việc định vị ... (chẳn - lẻ theo 2 phương riêng biệt) - không phải vì nước người ta ít vĩ nhân, ít nhân vật lịch sử. Để ghi ân có nhiều cách khác.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu,"Ở các nước tiên tiến người ta chỉ đặt tên đường chính, còn lại đa số là đường được mang ký hiệu số rất khoa học, tiện lợi trong việc định vị ... (chẳn - lẻ theo 2 phương riêng biệt) - không phải vì nước người ta ít vĩ nhân, ít nhân vật lịch sử. Để ghi ân có nhiều cách khác."
2138,Thật tuyệt vời. XIn chúc mừng trường ĐH Bách khoa Hà Nội & tiến sĩ Nghĩa.,0,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc,Thật tuyệt vời. XIn chúc mừng trường ĐH Bách khoa Hà Nội & tiến sĩ Nghĩa.
3663,"Mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng được nhieu đâu.",0,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,"Mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng được nhieu đâu."
118,Tôi là người con xứ Quảng. Nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. Cảm ơn bài thơ của Hoài Linh,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri,Tôi là người con xứ Quảng. Nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. Cảm ơn bài thơ của Hoài Linh
8844,"Chấn thương tận 33% vẫn ghi danh quá triều cho RM, đáng nể.Vắng mặt 33% số trận và dính 98 ca chấn thương, nhưng Gareth Bale vẫn góp công giúp Real Madrid đoạt 14 danh hiệu trước khi trở lại Tottenham hè 2020.",1,0,Bảy năm của Gareth Bale ở Real,TheThao,"Chấn thương tận 33% vẫn ghi danh quá triều cho RM, đáng nể.Vắng mặt 33% số trận và dính 98 ca chấn thương, nhưng Gareth Bale vẫn góp công giúp Real Madrid đoạt 14 danh hiệu trước khi trở lại Tottenham hè 2020."
4686,Tôi chưa thấy CSGT xử phạt người đi xe đạp bao giờ.,0,0,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay,Tôi chưa thấy CSGT xử phạt người đi xe đạp bao giờ.
8503,Thôi xong rồi bà xã ơi!,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,Thôi xong rồi bà xã ơi!
9014,Đáng lẽ phải làm cách đây vài chục năm.,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu,Đáng lẽ phải làm cách đây vài chục năm.
927,"Nổi tiếng, xinh đẹp, nhiều người hâm mộ, dễ kiếm tiền... lại cũng dễ chịu nhiều áp lực, nhiều sức ép...",0,0,Diễn viên Hàn nguy kịch,GiaiTri,"Nổi tiếng, xinh đẹp, nhiều người hâm mộ, dễ kiếm tiền... lại z dễ chịu nhiều áp lực, nhiều sức ép..."
2950,Oh thật là thú vị. Mấy sinh vật nhỏ bé này cũng có suy nghĩ đó chứ. Đâu phải chỉ có động vật linh trưởng mới có trí não,0,0,Cua ẩn sĩ xếp hàng chờ đổi nhà đồng loạt,KhoaHoc,ồ thật là thú vị. Mấy sinh vật nhỏ bé này z có suy nghĩ đó chứ. Đâu phải chỉ có động vật linh trưởng mới có trí não
